split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,89.820000,0.120046,0.16380564,yes,10000,4
test,0.25,83.380000,0.121068,0.26639327,no,10000,4
test,0.5,21.030000,0.126791,0.26159719,no,10000,4
test,0.75,11.090000,0.139408,0.26749433,no,10000,4
test,1,10.030000,0.150815,0.27430110,no,10000,4
test,1.25,10.000000,0.159679,0.27943301,no,10000,4
test,1.5,10.000000,0.166371,0.28294894,no,10000,4
test,1.75,10.000000,0.171500,0.28539018,no,10000,4
test,2,10.000000,0.175514,0.28713128,no,10000,4
test,2.25,10.000000,0.178738,0.28844016,no,10000,4
test,2.5,10.000000,0.181370,0.28943959,no,10000,4
test,2.75,10.000000,0.183563,0.29023932,no,10000,4
test,3,10.000000,0.185415,0.29088754,no,10000,4
test,3.25,10.000000,0.186995,0.29141849,no,10000,4
test,3.5,10.000000,0.188361,0.29186449,no,10000,4
test,3.75,10.000000,0.189554,0.29224754,no,10000,4
test,4,10.000000,0.190599,0.29257050,no,10000,4
test,4.25,10.000000,0.191529,0.29285554,no,10000,4
test,4.5,10.000000,0.192355,0.29309820,no,10000,4
test,4.75,10.000000,0.193100,0.29332129,no,10000,4
test,5,10.000000,0.193773,0.29351989,no,10000,4
