split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,90.860000,0.112067,0.28230270,yes,10000,8
test,0.25,90.650000,0.112110,0.47833779,no,10000,8
test,0.5,90.620000,0.112233,0.47851206,no,10000,8
test,0.75,90.550000,0.112403,0.47857973,no,10000,8
test,1,90.250000,0.112585,0.47832885,no,10000,8
test,1.25,89.290000,0.112790,0.47766911,no,10000,8
test,1.5,87.550000,0.113060,0.47666477,no,10000,8
test,1.75,84.750000,0.113417,0.47534177,no,10000,8
test,2,79.650000,0.113867,0.47375422,no,10000,8
test,2.25,72.020000,0.114454,0.47212694,no,10000,8
test,2.5,60.530000,0.115293,0.47099022,no,10000,8
test,2.75,45.650000,0.116504,0.47091114,no,10000,8
test,3,32.790000,0.118160,0.47228498,no,10000,8
test,3.25,24.590000,0.120171,0.47485850,no,10000,8
test,3.5,20.460000,0.122403,0.47818153,no,10000,8
test,3.75,18.350000,0.124755,0.48188106,no,10000,8
test,4,17.090000,0.127155,0.48571752,no,10000,8
test,4.25,15.790000,0.129561,0.48956176,no,10000,8
test,4.5,14.840000,0.131934,0.49331241,no,10000,8
test,4.75,14.110000,0.134252,0.49690430,no,10000,8
test,5,13.110000,0.136501,0.50032458,no,10000,8
