split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,93.340000,0.112451,0.28364937,yes,5000,8
val,0.25,93.300000,0.112498,0.47961376,no,5000,8
val,0.5,93.140000,0.112611,0.47975406,no,5000,8
val,0.75,93.000000,0.112770,0.47978504,no,5000,8
val,1,92.840000,0.112940,0.47948674,no,5000,8
val,1.25,92.120000,0.113131,0.47878688,no,5000,8
val,1.5,90.320000,0.113385,0.47771986,no,5000,8
val,1.75,87.360000,0.113722,0.47632303,no,5000,8
val,2,82.560000,0.114140,0.47460923,no,5000,8
val,2.25,74.880000,0.114672,0.47276743,no,5000,8
val,2.5,63.320000,0.115442,0.47134473,no,5000,8
val,2.75,48.480000,0.116600,0.47105151,no,5000,8
val,3,34.020000,0.118215,0.47225161,no,5000,8
val,3.25,25.000000,0.120211,0.47475456,no,5000,8
val,3.5,20.840000,0.122440,0.47805598,no,5000,8
val,3.75,18.740000,0.124796,0.48175760,no,5000,8
val,4,17.440000,0.127206,0.48562969,no,5000,8
val,4.25,16.120000,0.129616,0.48948913,no,5000,8
val,4.5,14.640000,0.131996,0.49326068,no,5000,8
val,4.75,14.000000,0.134317,0.49686348,no,5000,8
val,5,12.960000,0.136565,0.50027918,no,5000,8
