split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,65.180000,0.122047,0.15772226,yes,5000,4
val,0.25,60.120000,0.123906,0.25984329,no,5000,4
val,0.5,11.420000,0.131502,0.26245905,no,5000,4
val,0.75,1.740000,0.146660,0.27534670,no,5000,4
val,1,0.960000,0.158950,0.28355192,no,5000,4
val,1.25,0.780000,0.168358,0.28873113,no,5000,4
val,1.5,0.860000,0.175731,0.29238026,no,5000,4
val,1.75,0.960000,0.181604,0.29512426,no,5000,4
val,2,0.980000,0.186342,0.29725233,no,5000,4
val,2.25,0.920000,0.190197,0.29890805,no,5000,4
val,2.5,0.940000,0.193371,0.30020220,no,5000,4
val,2.75,0.880000,0.196018,0.30122721,no,5000,4
val,3,0.820000,0.198253,0.30205239,no,5000,4
val,3.25,0.820000,0.200160,0.30272620,no,5000,4
val,3.5,0.800000,0.201810,0.30329104,no,5000,4
val,3.75,0.780000,0.203246,0.30376326,no,5000,4
val,4,0.780000,0.204513,0.30417414,no,5000,4
val,4.25,0.780000,0.205628,0.30451836,no,5000,4
val,4.5,0.780000,0.206627,0.30482807,no,5000,4
val,4.75,0.780000,0.207521,0.30509594,no,5000,4
val,5,0.780000,0.208328,0.30533544,no,5000,4
