split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,92.720000,0.085650,0.47486517,yes,5000,16
val,0.25,92.640000,0.085649,0.90635312,no,5000,16
val,0.5,92.620000,0.085655,0.90655197,no,5000,16
val,0.75,92.580000,0.085670,0.90666483,no,5000,16
val,1,92.560000,0.085701,0.90666970,no,5000,16
val,1.25,92.620000,0.085757,0.90659090,no,5000,16
val,1.5,92.400000,0.085840,0.90640429,no,5000,16
val,1.75,92.000000,0.085949,0.90610427,no,5000,16
val,2,91.640000,0.086088,0.90570627,no,5000,16
val,2.25,91.100000,0.086250,0.90516163,no,5000,16
val,2.5,90.580000,0.086434,0.90446315,no,5000,16
val,2.75,90.020000,0.086638,0.90359628,no,5000,16
val,3,88.900000,0.086858,0.90255209,no,5000,16
val,3.25,87.500000,0.087100,0.90137796,no,5000,16
val,3.5,85.760000,0.087364,0.90008897,no,5000,16
val,3.75,83.220000,0.087656,0.89873403,no,5000,16
val,4,80.520000,0.087984,0.89740554,no,5000,16
val,4.25,76.860000,0.088357,0.89616451,no,5000,16
val,4.5,72.320000,0.088783,0.89510146,no,5000,16
val,4.75,67.420000,0.089269,0.89429767,no,5000,16
val,5,62.120000,0.089818,0.89379835,no,5000,16
