split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,91.170000,0.101103,0.50051249,yes,10000,16
test,0.25,91.190000,0.101126,0.89603029,no,10000,16
test,0.5,91.180000,0.101187,0.89627858,no,10000,16
test,0.75,91.140000,0.101278,0.89650063,no,10000,16
test,1,90.890000,0.101390,0.89656272,no,10000,16
test,1.25,90.610000,0.101522,0.89639539,no,10000,16
test,1.5,89.990000,0.101681,0.89597523,no,10000,16
test,1.75,89.460000,0.101881,0.89530962,no,10000,16
test,2,88.300000,0.102134,0.89442326,no,10000,16
test,2.25,86.560000,0.102442,0.89330804,no,10000,16
test,2.5,84.210000,0.102809,0.89199891,no,10000,16
test,2.75,80.480000,0.103237,0.89053675,no,10000,16
test,3,75.470000,0.103736,0.88904037,no,10000,16
test,3.25,69.220000,0.104329,0.88775518,no,10000,16
test,3.5,60.310000,0.105049,0.88700017,no,10000,16
test,3.75,49.680000,0.105941,0.88719802,no,10000,16
test,4,39.330000,0.107025,0.88858686,no,10000,16
test,4.25,30.500000,0.108300,0.89123809,no,10000,16
test,4.5,23.820000,0.109730,0.89493637,no,10000,16
test,4.75,19.880000,0.111272,0.89939645,no,10000,16
test,5,17.300000,0.112883,0.90430889,no,10000,16
