split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,93.480000,0.101420,0.50274583,yes,5000,16
val,0.25,93.500000,0.101442,0.89807174,no,5000,16
val,0.5,93.520000,0.101503,0.89832537,no,5000,16
val,0.75,93.320000,0.101594,0.89854571,no,5000,16
val,1,93.300000,0.101703,0.89858201,no,5000,16
val,1.25,93.160000,0.101831,0.89839652,no,5000,16
val,1.5,92.880000,0.101981,0.89790362,no,5000,16
val,1.75,92.060000,0.102171,0.89715758,no,5000,16
val,2,91.020000,0.102407,0.89614492,no,5000,16
val,2.25,89.640000,0.102699,0.89489559,no,5000,16
val,2.5,87.120000,0.103043,0.89339968,no,5000,16
val,2.75,83.700000,0.103447,0.89173663,no,5000,16
val,3,79.260000,0.103916,0.88999877,no,5000,16
val,3.25,72.500000,0.104475,0.88842640,no,5000,16
val,3.5,63.000000,0.105155,0.88732226,no,5000,16
val,3.75,52.920000,0.106008,0.88719562,no,5000,16
val,4,41.500000,0.107068,0.88836529,no,5000,16
val,4.25,31.960000,0.108329,0.89088884,no,5000,16
val,4.5,24.860000,0.109753,0.89453513,no,5000,16
val,4.75,19.880000,0.111294,0.89897378,no,5000,16
val,5,17.280000,0.112907,0.90390308,no,5000,16
