split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,90.240000,0.052658,0.34135786,yes,10000,16
test,0.25,90.160000,0.052668,0.82148337,no,10000,16
test,0.5,90.210000,0.052700,0.82175799,no,10000,16
test,0.75,90.090000,0.052756,0.82209474,no,10000,16
test,1,90.150000,0.052838,0.82246382,no,10000,16
test,1.25,90.100000,0.052945,0.82283566,no,10000,16
test,1.5,90.080000,0.053076,0.82321000,no,10000,16
test,1.75,89.830000,0.053232,0.82358102,no,10000,16
test,2,89.810000,0.053412,0.82394441,no,10000,16
test,2.25,89.820000,0.053609,0.82425437,no,10000,16
test,2.5,89.640000,0.053828,0.82456128,no,10000,16
test,2.75,89.360000,0.054069,0.82485855,no,10000,16
test,3,89.190000,0.054326,0.82511260,no,10000,16
test,3.25,89.030000,0.054598,0.82531279,no,10000,16
test,3.5,88.270000,0.054887,0.82549488,no,10000,16
test,3.75,87.560000,0.055189,0.82562603,no,10000,16
test,4,86.780000,0.055505,0.82573185,no,10000,16
test,4.25,85.930000,0.055834,0.82580831,no,10000,16
test,4.5,84.700000,0.056178,0.82587491,no,10000,16
test,4.75,83.350000,0.056535,0.82594732,no,10000,16
test,5,81.690000,0.056904,0.82600911,no,10000,16
