split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,64.480000,0.055176,0.36181509,yes,5000,16
val,0.25,64.380000,0.055180,0.84462295,no,5000,16
val,0.5,64.360000,0.055202,0.84483710,no,5000,16
val,0.75,64.480000,0.055239,0.84507788,no,5000,16
val,1,64.600000,0.055296,0.84535281,no,5000,16
val,1.25,64.200000,0.055366,0.84558976,no,5000,16
val,1.5,64.420000,0.055455,0.84581966,no,5000,16
val,1.75,64.180000,0.055562,0.84603597,no,5000,16
val,2,64.180000,0.055685,0.84622094,no,5000,16
val,2.25,64.020000,0.055821,0.84635025,no,5000,16
val,2.5,63.940000,0.055971,0.84642005,no,5000,16
val,2.75,63.980000,0.056135,0.84646080,no,5000,16
val,3,63.740000,0.056310,0.84644221,no,5000,16
val,3.25,63.020000,0.056496,0.84635709,no,5000,16
val,3.5,62.880000,0.056694,0.84623225,no,5000,16
val,3.75,62.540000,0.056900,0.84604273,no,5000,16
val,4,61.860000,0.057121,0.84583380,no,5000,16
val,4.25,61.300000,0.057352,0.84558947,no,5000,16
val,4.5,60.340000,0.057594,0.84531416,no,5000,16
val,4.75,59.520000,0.057847,0.84501901,no,5000,16
val,5,58.340000,0.058114,0.84472183,no,5000,16
