split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,92.820000,0.097939,0.27591948,yes,5000,8
val,0.25,92.820000,0.097941,0.49475906,no,5000,8
val,0.5,92.760000,0.097957,0.49471667,no,5000,8
val,0.75,92.740000,0.098007,0.49452394,no,5000,8
val,1,92.340000,0.098113,0.49417006,no,5000,8
val,1.25,91.680000,0.098292,0.49368215,no,5000,8
val,1.5,90.880000,0.098555,0.49310864,no,5000,8
val,1.75,90.240000,0.098890,0.49239959,no,5000,8
val,2,89.200000,0.099289,0.49156045,no,5000,8
val,2.25,88.280000,0.099729,0.49050836,no,5000,8
val,2.5,87.020000,0.100218,0.48931987,no,5000,8
val,2.75,85.180000,0.100731,0.48792618,no,5000,8
val,3,83.400000,0.101280,0.48642641,no,5000,8
val,3.25,81.040000,0.101868,0.48485263,no,5000,8
val,3.5,77.940000,0.102502,0.48328243,no,5000,8
val,3.75,74.020000,0.103191,0.48180694,no,5000,8
val,4,69.520000,0.103955,0.48052914,no,5000,8
val,4.25,64.300000,0.104801,0.47953245,no,5000,8
val,4.5,59.620000,0.105726,0.47882469,no,5000,8
val,4.75,54.340000,0.106718,0.47838984,no,5000,8
val,5,50.000000,0.107765,0.47820931,no,5000,8
