split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,23.580000,0.048064,0.09098897,yes,10000,4
test,0.25,23.590000,0.048052,0.21523278,no,10000,4
test,0.5,23.570000,0.048060,0.21527164,no,10000,4
test,0.75,23.570000,0.048066,0.21528066,no,10000,4
test,1,23.500000,0.048070,0.21526106,no,10000,4
test,1.25,23.640000,0.048075,0.21521592,no,10000,4
test,1.5,23.570000,0.048080,0.21513511,no,10000,4
test,1.75,23.540000,0.048085,0.21502588,no,10000,4
test,2,23.760000,0.048101,0.21491778,no,10000,4
test,2.25,23.920000,0.048119,0.21478496,no,10000,4
test,2.5,23.750000,0.048144,0.21464704,no,10000,4
test,2.75,23.680000,0.048185,0.21451121,no,10000,4
test,3,23.570000,0.048241,0.21438491,no,10000,4
test,3.25,23.430000,0.048312,0.21427167,no,10000,4
test,3.5,23.340000,0.048407,0.21418220,no,10000,4
test,3.75,23.290000,0.048528,0.21412405,no,10000,4
test,4,22.940000,0.048677,0.21409181,no,10000,4
test,4.25,22.380000,0.048854,0.21409352,no,10000,4
test,4.5,21.970000,0.049062,0.21413115,no,10000,4
test,4.75,21.570000,0.049312,0.21422216,no,10000,4
test,5,20.900000,0.049604,0.21437000,no,10000,4
