split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,3.440000,0.046603,0.07869555,yes,10000,4
test,0.25,3.510000,0.046633,0.20092707,no,10000,4
test,0.5,3.540000,0.046696,0.20105396,no,10000,4
test,0.75,3.610000,0.046789,0.20121201,no,10000,4
test,1,3.430000,0.046899,0.20138011,no,10000,4
test,1.25,3.590000,0.047016,0.20153583,no,10000,4
test,1.5,3.380000,0.047132,0.20167405,no,10000,4
test,1.75,3.380000,0.047240,0.20177689,no,10000,4
test,2,3.610000,0.047343,0.20185364,no,10000,4
test,2.25,3.550000,0.047436,0.20190165,no,10000,4
test,2.5,3.640000,0.047524,0.20192560,no,10000,4
test,2.75,3.430000,0.047606,0.20192292,no,10000,4
test,3,3.580000,0.047688,0.20190468,no,10000,4
test,3.25,3.590000,0.047770,0.20187225,no,10000,4
test,3.5,3.510000,0.047858,0.20183059,no,10000,4
test,3.75,3.430000,0.047955,0.20178779,no,10000,4
test,4,3.580000,0.048063,0.20174222,no,10000,4
test,4.25,3.600000,0.048185,0.20170264,no,10000,4
test,4.5,3.680000,0.048326,0.20167235,no,10000,4
test,4.75,3.670000,0.048485,0.20165715,no,10000,4
test,5,3.650000,0.048665,0.20165797,no,10000,4
