split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,2.480000,0.036475,0.07128382,yes,5000,4
val,0.25,2.520000,0.036512,0.19443182,no,5000,4
val,0.5,2.620000,0.036606,0.19454721,no,5000,4
val,0.75,2.620000,0.036723,0.19459977,no,5000,4
val,1,2.680000,0.036866,0.19461186,no,5000,4
val,1.25,2.720000,0.037063,0.19465451,no,5000,4
val,1.5,2.580000,0.037306,0.19471745,no,5000,4
val,1.75,2.480000,0.037583,0.19480043,no,5000,4
val,2,2.540000,0.037887,0.19488976,no,5000,4
val,2.25,2.460000,0.038214,0.19498962,no,5000,4
val,2.5,2.460000,0.038559,0.19509698,no,5000,4
val,2.75,2.440000,0.038929,0.19522203,no,5000,4
val,3,2.540000,0.039326,0.19536969,no,5000,4
val,3.25,2.560000,0.039752,0.19555218,no,5000,4
val,3.5,2.460000,0.040202,0.19575604,no,5000,4
val,3.75,2.400000,0.040680,0.19599084,no,5000,4
val,4,2.340000,0.041181,0.19624834,no,5000,4
val,4.25,2.360000,0.041709,0.19653684,no,5000,4
val,4.5,2.400000,0.042263,0.19685254,no,5000,4
val,4.75,2.280000,0.042832,0.19717734,no,5000,4
val,5,2.280000,0.043430,0.19753970,no,5000,4
