split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,92.240000,0.084052,0.46500275,yes,5000
val,0.25,92.400000,0.084037,0.89903297,no,5000
val,0.5,92.340000,0.084020,0.89902871,no,5000
val,0.75,92.420000,0.083997,0.89889096,no,5000
val,1,92.200000,0.083985,0.89866049,no,5000
val,1.25,91.900000,0.083985,0.89832057,no,5000
val,1.5,91.680000,0.084008,0.89789964,no,5000
val,1.75,91.400000,0.084059,0.89743013,no,5000
val,2,90.860000,0.084134,0.89687958,no,5000
val,2.25,90.280000,0.084231,0.89621188,no,5000
val,2.5,89.800000,0.084355,0.89547497,no,5000
val,2.75,89.340000,0.084497,0.89462276,no,5000
val,3,88.360000,0.084654,0.89364118,no,5000
val,3.25,87.620000,0.084826,0.89254905,no,5000
val,3.5,86.880000,0.085011,0.89133977,no,5000
val,3.75,85.680000,0.085216,0.89007786,no,5000
val,4,84.440000,0.085436,0.88875352,no,5000
val,4.25,83.100000,0.085668,0.88736584,no,5000
val,4.5,81.080000,0.085917,0.88596374,no,5000
val,4.75,79.040000,0.086182,0.88455795,no,5000
val,5,76.020000,0.086469,0.88321319,no,5000
