split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,92.540000,0.086550,0.47440391,yes,5000
val,0.25,92.540000,0.086541,0.90462147,no,5000
val,0.5,92.660000,0.086532,0.90473502,no,5000
val,0.75,92.540000,0.086522,0.90471419,no,5000
val,1,92.460000,0.086528,0.90458392,no,5000
val,1.25,92.480000,0.086552,0.90434434,no,5000
val,1.5,92.440000,0.086600,0.90400695,no,5000
val,1.75,92.200000,0.086671,0.90354723,no,5000
val,2,92.060000,0.086771,0.90300753,no,5000
val,2.25,91.600000,0.086892,0.90232455,no,5000
val,2.5,90.720000,0.087039,0.90153239,no,5000
val,2.75,89.700000,0.087204,0.90057546,no,5000
val,3,89.020000,0.087394,0.89951235,no,5000
val,3.25,87.460000,0.087608,0.89834772,no,5000
val,3.5,85.020000,0.087851,0.89713064,no,5000
val,3.75,82.660000,0.088132,0.89594214,no,5000
val,4,79.560000,0.088452,0.89480729,no,5000
val,4.25,75.440000,0.088829,0.89388541,no,5000
val,4.5,70.320000,0.089264,0.89318844,no,5000
val,4.75,65.240000,0.089772,0.89285233,no,5000
val,5,59.480000,0.090346,0.89283966,no,5000
