split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,93.280000,0.086302,0.47001697,yes,5000
val,0.25,93.380000,0.086294,0.89884708,no,5000
val,0.5,93.200000,0.086275,0.89889403,no,5000
val,0.75,93.060000,0.086266,0.89887161,no,5000
val,1,93.140000,0.086278,0.89879195,no,5000
val,1.25,92.980000,0.086309,0.89859324,no,5000
val,1.5,93.000000,0.086359,0.89827438,no,5000
val,1.75,92.860000,0.086431,0.89784444,no,5000
val,2,92.280000,0.086521,0.89726527,no,5000
val,2.25,91.840000,0.086625,0.89650409,no,5000
val,2.5,91.060000,0.086742,0.89555834,no,5000
val,2.75,90.180000,0.086864,0.89438301,no,5000
val,3,89.280000,0.087000,0.89302417,no,5000
val,3.25,88.300000,0.087144,0.89147000,no,5000
val,3.5,86.400000,0.087302,0.88976497,no,5000
val,3.75,83.980000,0.087489,0.88801771,no,5000
val,4,80.520000,0.087712,0.88630268,no,5000
val,4.25,76.740000,0.087982,0.88470491,no,5000
val,4.5,71.640000,0.088307,0.88332004,no,5000
val,4.75,66.540000,0.088695,0.88217945,no,5000
val,5,61.300000,0.089151,0.88135001,no,5000
