split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,64.620000,0.091011,0.49958004,yes,5000
val,0.25,64.720000,0.091019,0.92763814,no,5000
val,0.5,64.460000,0.091036,0.92782493,no,5000
val,0.75,64.460000,0.091062,0.92802551,no,5000
val,1,64.560000,0.091095,0.92816799,no,5000
val,1.25,64.260000,0.091140,0.92827007,no,5000
val,1.5,63.880000,0.091194,0.92826151,no,5000
val,1.75,63.820000,0.091258,0.92813988,no,5000
val,2,63.340000,0.091333,0.92789256,no,5000
val,2.25,62.380000,0.091422,0.92751882,no,5000
val,2.5,61.740000,0.091526,0.92702721,no,5000
val,2.75,60.820000,0.091642,0.92641009,no,5000
val,3,59.340000,0.091767,0.92562193,no,5000
val,3.25,58.160000,0.091907,0.92473050,no,5000
val,3.5,56.920000,0.092054,0.92367519,no,5000
val,3.75,55.020000,0.092216,0.92253922,no,5000
val,4,53.200000,0.092390,0.92129613,no,5000
val,4.25,51.280000,0.092574,0.91993967,no,5000
val,4.5,49.700000,0.092775,0.91855951,no,5000
val,4.75,47.540000,0.093000,0.91720516,no,5000
val,5,45.460000,0.093246,0.91588197,no,5000
