split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,57.420000,0.096745,0.51326202,yes,10000
test,0.25,57.240000,0.096752,0.92828588,no,10000
test,0.5,57.300000,0.096774,0.92846666,no,10000
test,0.75,57.300000,0.096811,0.92871361,no,10000
test,1,57.190000,0.096859,0.92898088,no,10000
test,1.25,57.170000,0.096919,0.92926322,no,10000
test,1.5,57.020000,0.096986,0.92950993,no,10000
test,1.75,56.840000,0.097062,0.92972420,no,10000
test,2,56.610000,0.097142,0.92985528,no,10000
test,2.25,56.310000,0.097232,0.92993059,no,10000
test,2.5,55.750000,0.097332,0.92991841,no,10000
test,2.75,55.340000,0.097440,0.92981417,no,10000
test,3,54.580000,0.097558,0.92960135,no,10000
test,3.25,53.520000,0.097687,0.92931716,no,10000
test,3.5,52.370000,0.097830,0.92896281,no,10000
test,3.75,51.210000,0.097987,0.92855034,no,10000
test,4,49.560000,0.098159,0.92808570,no,10000
test,4.25,47.880000,0.098345,0.92756996,no,10000
test,4.5,46.000000,0.098556,0.92708970,no,10000
test,4.75,44.410000,0.098785,0.92661435,no,10000
test,5,42.330000,0.099038,0.92618569,no,10000
