split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,57.080000,0.092400,0.50320499,yes,10000
test,0.25,57.100000,0.092409,0.92744638,no,10000
test,0.5,57.040000,0.092436,0.92764146,no,10000
test,0.75,57.110000,0.092484,0.92792907,no,10000
test,1,57.080000,0.092541,0.92820606,no,10000
test,1.25,57.100000,0.092613,0.92847866,no,10000
test,1.5,56.750000,0.092693,0.92869812,no,10000
test,1.75,56.620000,0.092782,0.92884048,no,10000
test,2,56.350000,0.092881,0.92889197,no,10000
test,2.25,56.170000,0.092993,0.92886020,no,10000
test,2.5,55.190000,0.093116,0.92870845,no,10000
test,2.75,54.100000,0.093250,0.92844675,no,10000
test,3,53.360000,0.093400,0.92808573,no,10000
test,3.25,52.070000,0.093561,0.92760838,no,10000
test,3.5,50.570000,0.093742,0.92708126,no,10000
test,3.75,49.190000,0.093934,0.92645802,no,10000
test,4,47.370000,0.094147,0.92581467,no,10000
test,4.25,45.290000,0.094374,0.92512402,no,10000
test,4.5,43.230000,0.094624,0.92447131,no,10000
test,4.75,41.030000,0.094895,0.92385189,no,10000
test,5,38.830000,0.095191,0.92330908,no,10000
