split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,58.460000,0.094954,0.51241010,yes,10000
test,0.25,58.450000,0.094945,0.92981628,no,10000
test,0.5,58.530000,0.094919,0.92980443,no,10000
test,0.75,58.440000,0.094888,0.92970108,no,10000
test,1,58.380000,0.094856,0.92945473,no,10000
test,1.25,58.340000,0.094826,0.92905270,no,10000
test,1.5,58.290000,0.094807,0.92850907,no,10000
test,1.75,57.860000,0.094794,0.92777159,no,10000
test,2,57.740000,0.094786,0.92681365,no,10000
test,2.25,57.270000,0.094783,0.92561696,no,10000
test,2.5,56.570000,0.094781,0.92415141,no,10000
test,2.75,55.890000,0.094780,0.92241022,no,10000
test,3,54.550000,0.094783,0.92040315,no,10000
test,3.25,53.230000,0.094790,0.91814255,no,10000
test,3.5,51.190000,0.094813,0.91571986,no,10000
test,3.75,48.510000,0.094864,0.91323944,no,10000
test,4,45.130000,0.094960,0.91084959,no,10000
test,4.25,41.790000,0.095120,0.90869806,no,10000
test,4.5,37.380000,0.095370,0.90701137,no,10000
test,4.75,33.120000,0.095733,0.90597208,no,10000
test,5,28.430000,0.096222,0.90570599,no,10000
