split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,58.030000,0.093988,0.51032793,yes,10000
test,0.25,58.070000,0.093987,0.93138684,no,10000
test,0.5,58.060000,0.093981,0.93148356,no,10000
test,0.75,58.100000,0.093982,0.93153447,no,10000
test,1,58.030000,0.093994,0.93149684,no,10000
test,1.25,58.270000,0.094013,0.93131193,no,10000
test,1.5,58.290000,0.094047,0.93100718,no,10000
test,1.75,58.320000,0.094088,0.93053795,no,10000
test,2,58.120000,0.094140,0.92990927,no,10000
test,2.25,58.040000,0.094197,0.92907979,no,10000
test,2.5,57.260000,0.094261,0.92804222,no,10000
test,2.75,56.740000,0.094329,0.92679761,no,10000
test,3,55.790000,0.094408,0.92537590,no,10000
test,3.25,54.470000,0.094498,0.92379015,no,10000
test,3.5,53.140000,0.094609,0.92211278,no,10000
test,3.75,51.080000,0.094753,0.92044370,no,10000
test,4,48.360000,0.094940,0.91886399,no,10000
test,4.25,45.550000,0.095178,0.91744845,no,10000
test,4.5,42.850000,0.095479,0.91630932,no,10000
test,4.75,39.870000,0.095846,0.91549189,no,10000
test,5,36.610000,0.096281,0.91501060,no,10000
