split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,61.640000,0.092344,0.49952467,yes,5000
val,0.25,61.540000,0.092355,0.92625069,no,5000
val,0.5,61.700000,0.092376,0.92646862,no,5000
val,0.75,61.540000,0.092412,0.92674106,no,5000
val,1,61.580000,0.092459,0.92701404,no,5000
val,1.25,61.460000,0.092522,0.92727941,no,5000
val,1.5,61.300000,0.092597,0.92749507,no,5000
val,1.75,60.940000,0.092691,0.92767250,no,5000
val,2,60.700000,0.092800,0.92777412,no,5000
val,2.25,59.880000,0.092929,0.92782458,no,5000
val,2.5,59.100000,0.093071,0.92776834,no,5000
val,2.75,57.960000,0.093231,0.92764424,no,5000
val,3,56.960000,0.093403,0.92741942,no,5000
val,3.25,55.740000,0.093588,0.92710409,no,5000
val,3.5,54.500000,0.093782,0.92668075,no,5000
val,3.75,53.060000,0.093989,0.92617673,no,5000
val,4,51.680000,0.094205,0.92559050,no,5000
val,4.25,49.780000,0.094434,0.92494536,no,5000
val,4.5,47.440000,0.094684,0.92431120,no,5000
val,4.75,45.060000,0.094950,0.92365852,no,5000
val,5,42.600000,0.095241,0.92307384,no,5000
