split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,64.740000,0.057083,0.36437579,yes,5000
val,0.25,64.700000,0.057089,0.84538879,no,5000
val,0.5,64.680000,0.057113,0.84563139,no,5000
val,0.75,64.880000,0.057153,0.84591159,no,5000
val,1,65.000000,0.057209,0.84618871,no,5000
val,1.25,64.860000,0.057284,0.84646487,no,5000
val,1.5,64.720000,0.057371,0.84669444,no,5000
val,1.75,64.660000,0.057475,0.84689262,no,5000
val,2,64.740000,0.057594,0.84706628,no,5000
val,2.25,64.400000,0.057727,0.84719162,no,5000
val,2.5,64.380000,0.057871,0.84725366,no,5000
val,2.75,63.660000,0.058027,0.84725759,no,5000
val,3,63.980000,0.058194,0.84721130,no,5000
val,3.25,63.740000,0.058370,0.84709550,no,5000
val,3.5,63.320000,0.058559,0.84694695,no,5000
val,3.75,62.540000,0.058756,0.84673245,no,5000
val,4,62.100000,0.058965,0.84647990,no,5000
val,4.25,61.460000,0.059188,0.84622510,no,5000
val,4.5,60.340000,0.059421,0.84594367,no,5000
val,4.75,59.060000,0.059666,0.84564679,no,5000
val,5,57.800000,0.059927,0.84537063,no,5000
