split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,59.400000,0.058287,0.36957397,yes,10000
test,0.25,59.360000,0.058295,0.84786078,no,10000
test,0.5,59.340000,0.058314,0.84804095,no,10000
test,0.75,59.330000,0.058348,0.84828582,no,10000
test,1,59.380000,0.058397,0.84854350,no,10000
test,1.25,59.470000,0.058461,0.84878754,no,10000
test,1.5,59.450000,0.058540,0.84901629,no,10000
test,1.75,59.400000,0.058634,0.84922448,no,10000
test,2,59.480000,0.058741,0.84938644,no,10000
test,2.25,59.480000,0.058862,0.84950628,no,10000
test,2.5,59.210000,0.058993,0.84957330,no,10000
test,2.75,59.000000,0.059138,0.84959966,no,10000
test,3,58.840000,0.059290,0.84955588,no,10000
test,3.25,58.710000,0.059452,0.84944770,no,10000
test,3.5,58.430000,0.059624,0.84929748,no,10000
test,3.75,57.830000,0.059806,0.84910041,no,10000
test,4,57.090000,0.059997,0.84885203,no,10000
test,4.25,56.430000,0.060197,0.84856501,no,10000
test,4.5,55.660000,0.060409,0.84825536,no,10000
test,4.75,54.730000,0.060634,0.84794328,no,10000
test,5,53.750000,0.060871,0.84762703,no,10000
