split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,61.170000,0.089851,0.48638949,yes,10000
test,0.25,61.180000,0.089858,0.91555018,no,10000
test,0.5,61.240000,0.089883,0.91570078,no,10000
test,0.75,61.180000,0.089928,0.91592658,no,10000
test,1,61.080000,0.089988,0.91619130,no,10000
test,1.25,61.140000,0.090064,0.91646995,no,10000
test,1.5,61.030000,0.090155,0.91675889,no,10000
test,1.75,60.830000,0.090260,0.91704615,no,10000
test,2,60.730000,0.090378,0.91730049,no,10000
test,2.25,60.370000,0.090508,0.91752050,no,10000
test,2.5,60.010000,0.090651,0.91769569,no,10000
test,2.75,59.650000,0.090810,0.91783743,no,10000
test,3,59.170000,0.090983,0.91793881,no,10000
test,3.25,58.240000,0.091171,0.91798659,no,10000
test,3.5,57.150000,0.091376,0.91800068,no,10000
test,3.75,55.670000,0.091602,0.91801132,no,10000
test,4,53.970000,0.091846,0.91799503,no,10000
test,4.25,52.190000,0.092113,0.91800542,no,10000
test,4.5,50.510000,0.092402,0.91804219,no,10000
test,4.75,48.550000,0.092715,0.91812157,no,10000
test,5,46.380000,0.093053,0.91826358,no,10000
