split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,64.960000,0.090892,0.48555317,yes,5000
val,0.25,65.100000,0.090902,0.91076634,no,5000
val,0.5,65.080000,0.090933,0.91095886,no,5000
val,0.75,65.040000,0.090980,0.91120993,no,5000
val,1,64.820000,0.091042,0.91149155,no,5000
val,1.25,64.840000,0.091124,0.91182223,no,5000
val,1.5,64.580000,0.091221,0.91216237,no,5000
val,1.75,64.260000,0.091333,0.91249234,no,5000
val,2,64.080000,0.091458,0.91279814,no,5000
val,2.25,63.460000,0.091599,0.91308484,no,5000
val,2.5,63.020000,0.091753,0.91331751,no,5000
val,2.75,62.340000,0.091924,0.91353117,no,5000
val,3,61.760000,0.092112,0.91370113,no,5000
val,3.25,60.620000,0.092318,0.91383711,no,5000
val,3.5,58.940000,0.092543,0.91395960,no,5000
val,3.75,57.400000,0.092783,0.91401021,no,5000
val,4,55.600000,0.093041,0.91403140,no,5000
val,4.25,53.700000,0.093325,0.91408934,no,5000
val,4.5,50.920000,0.093625,0.91411276,no,5000
val,4.75,48.680000,0.093954,0.91421270,no,5000
val,5,45.500000,0.094307,0.91437021,no,5000
