split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,93.680000,0.103377,0.50810083,yes,5000
val,0.25,93.620000,0.103401,0.89891263,no,5000
val,0.5,93.460000,0.103467,0.89923279,no,5000
val,0.75,93.520000,0.103567,0.89952710,no,5000
val,1,93.380000,0.103690,0.89967070,no,5000
val,1.25,93.120000,0.103837,0.89959264,no,5000
val,1.5,92.700000,0.104017,0.89926297,no,5000
val,1.75,92.060000,0.104233,0.89860631,no,5000
val,2,90.960000,0.104511,0.89773827,no,5000
val,2.25,89.340000,0.104851,0.89660716,no,5000
val,2.5,86.780000,0.105261,0.89528637,no,5000
val,2.75,83.460000,0.105735,0.89375526,no,5000
val,3,79.160000,0.106286,0.89218354,no,5000
val,3.25,72.660000,0.106926,0.89075675,no,5000
val,3.5,65.120000,0.107672,0.88967577,no,5000
val,3.75,55.040000,0.108565,0.88937095,no,5000
val,4,43.200000,0.109631,0.89011889,no,5000
val,4.25,33.540000,0.110879,0.89210183,no,5000
val,4.5,26.260000,0.112285,0.89518199,no,5000
val,4.75,21.040000,0.113822,0.89921396,no,5000
val,5,18.080000,0.115453,0.90394808,no,5000
