split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,90.530000,0.091888,0.47756125,yes,10000
test,0.25,90.590000,0.091897,0.89101140,no,10000
test,0.5,90.580000,0.091919,0.89114880,no,10000
test,0.75,90.580000,0.091957,0.89134267,no,10000
test,1,90.480000,0.092007,0.89152936,no,10000
test,1.25,90.380000,0.092069,0.89171833,no,10000
test,1.5,90.340000,0.092137,0.89183032,no,10000
test,1.75,90.040000,0.092214,0.89189314,no,10000
test,2,89.850000,0.092297,0.89186729,no,10000
test,2.25,89.690000,0.092386,0.89172584,no,10000
test,2.5,89.530000,0.092490,0.89152523,no,10000
test,2.75,89.010000,0.092608,0.89123438,no,10000
test,3,88.300000,0.092749,0.89090139,no,10000
test,3.25,87.600000,0.092911,0.89051762,no,10000
test,3.5,86.720000,0.093101,0.89011685,no,10000
test,3.75,85.650000,0.093316,0.88968945,no,10000
test,4,84.340000,0.093557,0.88924303,no,10000
test,4.25,82.900000,0.093821,0.88876680,no,10000
test,4.5,81.230000,0.094109,0.88828336,no,10000
test,4.75,79.340000,0.094418,0.88776816,no,10000
test,5,77.490000,0.094753,0.88728443,no,10000
