split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,92.460000,0.092149,0.47963751,yes,5000
val,0.25,92.580000,0.092157,0.89299716,no,5000
val,0.5,92.580000,0.092178,0.89312922,no,5000
val,0.75,92.640000,0.092213,0.89330364,no,5000
val,1,92.560000,0.092262,0.89348416,no,5000
val,1.25,92.700000,0.092319,0.89362786,no,5000
val,1.5,92.540000,0.092385,0.89372102,no,5000
val,1.75,92.300000,0.092457,0.89374817,no,5000
val,2,92.260000,0.092535,0.89368128,no,5000
val,2.25,91.900000,0.092621,0.89351513,no,5000
val,2.5,91.560000,0.092717,0.89324065,no,5000
val,2.75,91.400000,0.092829,0.89289858,no,5000
val,3,90.820000,0.092961,0.89249545,no,5000
val,3.25,90.100000,0.093118,0.89206287,no,5000
val,3.5,89.580000,0.093299,0.89159268,no,5000
val,3.75,88.500000,0.093505,0.89109045,no,5000
val,4,87.420000,0.093735,0.89055052,no,5000
val,4.25,86.100000,0.093990,0.88999355,no,5000
val,4.5,84.480000,0.094265,0.88940101,no,5000
val,4.75,82.340000,0.094565,0.88881228,no,5000
val,5,79.740000,0.094887,0.88820702,no,5000
