split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,91.720000,0.102873,0.50726518,yes,5000
val,0.25,91.800000,0.102895,0.90019845,no,5000
val,0.5,91.820000,0.102955,0.90046749,no,5000
val,0.75,91.660000,0.103046,0.90073255,no,5000
val,1,91.700000,0.103159,0.90089323,no,5000
val,1.25,91.340000,0.103287,0.90086833,no,5000
val,1.5,90.880000,0.103427,0.90056179,no,5000
val,1.75,90.080000,0.103581,0.89990035,no,5000
val,2,89.340000,0.103761,0.89889090,no,5000
val,2.25,87.560000,0.103981,0.89755054,no,5000
val,2.5,85.140000,0.104244,0.89586715,no,5000
val,2.75,81.880000,0.104558,0.89388781,no,5000
val,3,76.700000,0.104933,0.89171181,no,5000
val,3.25,69.320000,0.105396,0.88958057,no,5000
val,3.5,59.380000,0.105983,0.88785258,no,5000
val,3.75,47.860000,0.106738,0.88694400,no,5000
val,4,35.800000,0.107703,0.88729886,no,5000
val,4.25,26.180000,0.108873,0.88897731,no,5000
val,4.5,20.200000,0.110218,0.89186876,no,5000
val,4.75,15.920000,0.111707,0.89578631,no,5000
val,5,13.120000,0.113312,0.90057550,no,5000
