split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,64.110000,0.106683,0.52745998,yes,10000
test,0.25,64.200000,0.106696,0.90857599,no,10000
test,0.5,64.460000,0.106730,0.90873120,no,10000
test,0.75,64.240000,0.106780,0.90890266,no,10000
test,1,64.120000,0.106834,0.90899292,no,10000
test,1.25,64.160000,0.106891,0.90896637,no,10000
test,1.5,63.550000,0.106944,0.90872991,no,10000
test,1.75,62.600000,0.106996,0.90826283,no,10000
test,2,61.090000,0.107053,0.90752819,no,10000
test,2.25,58.590000,0.107123,0.90654334,no,10000
test,2.5,55.070000,0.107217,0.90537974,no,10000
test,2.75,50.340000,0.107351,0.90414941,no,10000
test,3,44.560000,0.107546,0.90304603,no,10000
test,3.25,37.720000,0.107845,0.90243431,no,10000
test,3.5,30.180000,0.108298,0.90272498,no,10000
test,3.75,23.430000,0.108943,0.90424235,no,10000
test,4,17.280000,0.109800,0.90714972,no,10000
test,4.25,12.320000,0.110854,0.91134478,no,10000
test,4.5,9.070000,0.112080,0.91660474,no,10000
test,4.75,7.090000,0.113437,0.92261062,no,10000
test,5,5.320000,0.114871,0.92893880,no,10000
