split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,65.180000,0.091781,0.49124424,yes,5000
val,0.25,64.940000,0.091792,0.91626436,no,5000
val,0.5,64.960000,0.091826,0.91647132,no,5000
val,0.75,64.840000,0.091878,0.91674654,no,5000
val,1,65.160000,0.091951,0.91707972,no,5000
val,1.25,65.200000,0.092040,0.91742393,no,5000
val,1.5,65.180000,0.092148,0.91780063,no,5000
val,1.75,65.180000,0.092274,0.91818954,no,5000
val,2,65.100000,0.092415,0.91855758,no,5000
val,2.25,64.840000,0.092573,0.91891943,no,5000
val,2.5,64.220000,0.092747,0.91925760,no,5000
val,2.75,63.480000,0.092938,0.91956320,no,5000
val,3,63.040000,0.093146,0.91983126,no,5000
val,3.25,62.140000,0.093372,0.92005783,no,5000
val,3.5,61.180000,0.093615,0.92023470,no,5000
val,3.75,59.720000,0.093880,0.92040040,no,5000
val,4,58.080000,0.094161,0.92051780,no,5000
val,4.25,56.760000,0.094460,0.92060433,no,5000
val,4.5,54.600000,0.094778,0.92067748,no,5000
val,4.75,53.420000,0.095115,0.92074908,no,5000
val,5,50.740000,0.095472,0.92082951,no,5000
