split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,59.320000,0.101521,0.50849306,yes,10000
test,0.25,59.280000,0.101528,0.89824056,no,10000
test,0.5,59.450000,0.101547,0.89835090,no,10000
test,0.75,59.550000,0.101570,0.89844856,no,10000
test,1,59.530000,0.101587,0.89843096,no,10000
test,1.25,59.430000,0.101589,0.89821109,no,10000
test,1.5,58.690000,0.101577,0.89775183,no,10000
test,1.75,57.470000,0.101553,0.89698301,no,10000
test,2,55.470000,0.101532,0.89591708,no,10000
test,2.25,53.570000,0.101530,0.89460903,no,10000
test,2.5,49.100000,0.101571,0.89318340,no,10000
test,2.75,44.300000,0.101680,0.89183628,no,10000
test,3,37.670000,0.101890,0.89085422,no,10000
test,3.25,30.200000,0.102239,0.89056181,no,10000
test,3.5,22.700000,0.102763,0.89128475,no,10000
test,3.75,16.890000,0.103477,0.89315795,no,10000
test,4,12.110000,0.104380,0.89619529,no,10000
test,4.25,8.840000,0.105446,0.90016226,no,10000
test,4.5,6.620000,0.106635,0.90474415,no,10000
test,4.75,5.170000,0.107910,0.90965454,no,10000
test,5,3.990000,0.109241,0.91466423,no,10000
