split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,90.580000,0.097034,0.49074066,yes,10000
test,0.25,90.620000,0.097049,0.89456355,no,10000
test,0.5,90.510000,0.097092,0.89481106,no,10000
test,0.75,90.420000,0.097162,0.89511077,no,10000
test,1,90.290000,0.097252,0.89538420,no,10000
test,1.25,90.240000,0.097359,0.89557924,no,10000
test,1.5,89.880000,0.097477,0.89562228,no,10000
test,1.75,89.680000,0.097612,0.89552962,no,10000
test,2,89.250000,0.097763,0.89523752,no,10000
test,2.25,88.740000,0.097940,0.89478503,no,10000
test,2.5,88.120000,0.098153,0.89422668,no,10000
test,2.75,87.040000,0.098404,0.89358612,no,10000
test,3,85.550000,0.098694,0.89285760,no,10000
test,3.25,83.780000,0.099027,0.89208122,no,10000
test,3.5,81.370000,0.099398,0.89124764,no,10000
test,3.75,78.550000,0.099813,0.89041653,no,10000
test,4,75.030000,0.100272,0.88961257,no,10000
test,4.25,70.870000,0.100784,0.88895311,no,10000
test,4.5,66.060000,0.101355,0.88850257,no,10000
test,4.75,60.010000,0.101993,0.88836849,no,10000
test,5,53.780000,0.102710,0.88866489,no,10000
