split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,93.340000,0.094384,0.48517346,yes,5000
val,0.25,93.200000,0.094396,0.89449156,no,5000
val,0.5,93.120000,0.094426,0.89465464,no,5000
val,0.75,93.200000,0.094475,0.89485155,no,5000
val,1,93.040000,0.094539,0.89502448,no,5000
val,1.25,92.940000,0.094616,0.89514226,no,5000
val,1.5,92.920000,0.094703,0.89515961,no,5000
val,1.75,92.680000,0.094798,0.89503448,no,5000
val,2,92.180000,0.094903,0.89475556,no,5000
val,2.25,91.700000,0.095026,0.89435647,no,5000
val,2.5,91.300000,0.095177,0.89388032,no,5000
val,2.75,90.420000,0.095359,0.89333998,no,5000
val,3,89.280000,0.095581,0.89277224,no,5000
val,3.25,88.380000,0.095840,0.89216170,no,5000
val,3.5,86.940000,0.096138,0.89153821,no,5000
val,3.75,85.340000,0.096476,0.89090592,no,5000
val,4,83.200000,0.096848,0.89025246,no,5000
val,4.25,80.520000,0.097257,0.88961229,no,5000
val,4.5,77.780000,0.097697,0.88896863,no,5000
val,4.75,74.480000,0.098174,0.88839210,no,5000
val,5,70.580000,0.098689,0.88790571,no,5000
