split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,90.530000,0.097330,0.49377521,yes,10000
test,0.25,90.410000,0.097342,0.89741932,no,10000
test,0.5,90.340000,0.097380,0.89762961,no,10000
test,0.75,90.320000,0.097439,0.89787868,no,10000
test,1,90.150000,0.097516,0.89812581,no,10000
test,1.25,90.050000,0.097606,0.89832052,no,10000
test,1.5,89.900000,0.097709,0.89843173,no,10000
test,1.75,89.640000,0.097822,0.89842445,no,10000
test,2,89.340000,0.097945,0.89826951,no,10000
test,2.25,89.020000,0.098085,0.89799560,no,10000
test,2.5,88.420000,0.098245,0.89758344,no,10000
test,2.75,87.650000,0.098434,0.89708704,no,10000
test,3,86.690000,0.098655,0.89651167,no,10000
test,3.25,85.240000,0.098912,0.89588689,no,10000
test,3.5,83.710000,0.099207,0.89523035,no,10000
test,3.75,81.560000,0.099543,0.89456554,no,10000
test,4,78.940000,0.099918,0.89390654,no,10000
test,4.25,75.760000,0.100336,0.89330396,no,10000
test,4.5,72.220000,0.100799,0.89279672,no,10000
test,4.75,67.770000,0.101313,0.89245607,no,10000
test,5,62.620000,0.101884,0.89234850,no,10000
