split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,93.080000,0.097623,0.49599900,yes,5000
val,0.25,93.220000,0.097635,0.89954274,no,5000
val,0.5,93.200000,0.097669,0.89973234,no,5000
val,0.75,92.980000,0.097725,0.89995984,no,5000
val,1,92.940000,0.097801,0.90019759,no,5000
val,1.25,92.980000,0.097891,0.90038380,no,5000
val,1.5,92.860000,0.097987,0.90043982,no,5000
val,1.75,92.460000,0.098095,0.90038923,no,5000
val,2,92.280000,0.098211,0.90018404,no,5000
val,2.25,91.780000,0.098343,0.89983999,no,5000
val,2.5,91.180000,0.098496,0.89937940,no,5000
val,2.75,90.180000,0.098677,0.89882322,no,5000
val,3,88.880000,0.098887,0.89816115,no,5000
val,3.25,87.700000,0.099133,0.89744632,no,5000
val,3.5,86.200000,0.099416,0.89669302,no,5000
val,3.75,84.400000,0.099736,0.89589949,no,5000
val,4,81.820000,0.100096,0.89512214,no,5000
val,4.25,78.440000,0.100498,0.89437458,no,5000
val,4.5,74.660000,0.100943,0.89370894,no,5000
val,4.75,70.340000,0.101440,0.89322031,no,5000
val,5,65.460000,0.101992,0.89294908,no,5000
