split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,90.420000,0.090599,0.47596311,yes,10000
test,0.25,90.300000,0.090609,0.89336256,no,10000
test,0.5,90.400000,0.090639,0.89353518,no,10000
test,0.75,90.340000,0.090685,0.89374911,no,10000
test,1,90.250000,0.090748,0.89398959,no,10000
test,1.25,90.290000,0.090824,0.89420594,no,10000
test,1.5,90.100000,0.090912,0.89439709,no,10000
test,1.75,90.020000,0.091008,0.89450894,no,10000
test,2,89.870000,0.091112,0.89453708,no,10000
test,2.25,89.490000,0.091224,0.89444455,no,10000
test,2.5,89.270000,0.091347,0.89424581,no,10000
test,2.75,88.650000,0.091486,0.89395780,no,10000
test,3,87.860000,0.091640,0.89356807,no,10000
test,3.25,86.920000,0.091820,0.89313602,no,10000
test,3.5,85.770000,0.092027,0.89266386,no,10000
test,3.75,84.700000,0.092261,0.89217257,no,10000
test,4,83.140000,0.092526,0.89169152,no,10000
test,4.25,81.390000,0.092817,0.89117882,no,10000
test,4.5,79.570000,0.093139,0.89068920,no,10000
test,4.75,77.150000,0.093489,0.89021489,no,10000
test,5,74.360000,0.093870,0.88979093,no,10000
